design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
md_knn_opt_f066cc335d50985991b2b4a11d9604bf,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,41985.0,0.00031257832500000004,41985.0,0.00031257832500000004,41985.0,0.00031257832500000004,4885.0,6287.0,42.0,0.0,0.0,136841.584399735,136860.419723889,18.835324154002592,8,False
md_knn_opt_1ee2ac6e35dac50935c41c07c38bfcbf,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136841.584399735,136860.419723889,18.835324154002592,8,True
md_knn_opt_50ab6f5def149e2683f51a9a3b9eec13,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.445000000000001e-09,2336.0,1.7391520000000003e-05,2336.0,1.7391520000000003e-05,2336.0,1.7391520000000003e-05,29672.0,57955.0,282.0,0.0,0.0,137160.477370237,137212.57065109,52.093280853005126,8,False
md_knn_opt_3987488b7776b0efeb3db7a17c9000c0,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,2465.0,1.7358530000000002e-05,2465.0,1.7358530000000002e-05,2465.0,1.7358530000000002e-05,26619.0,42972.0,268.0,0.0,0.0,136773.278850273,136813.8318895,40.553039227001136,14,False
md_knn_opt_5dd2483ccbd1b3ba538ed114cf7ccdc9,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.701e-09,43265.0,0.000333183765,43265.0,0.000333183765,43265.0,0.000333183765,11123.0,12452.0,65.0,0.0,0.0,136813.832365143,136843.225724244,29.393359100999078,14,False
md_knn_opt_32ad564627d87b283965fb0f47fa0cea,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.731e-09,2329.0,1.8005499e-05,2329.0,1.8005499e-05,2329.0,1.8005499e-05,36965.0,78540.0,282.0,0.0,0.0,136843.226195251,136934.101312626,90.87511737502064,3,False
md_knn_opt_9f8c4a8cb5f951457e84b7d3cc314b76,2021_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.557000000000001e-09,41985.0,0.00031728064500000005,41985.0,0.00031728064500000005,41985.0,0.00031728064500000005,5877.0,6291.0,42.0,0.0,0.0,136934.101785115,136979.948422169,45.846637053997256,12,False
nw_opt_65f627ce09668df312e49bb6c7c4d748,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.895e-09,,,,,,,17550.0,2404.0,0.0,0.0,0.0,136774.937916822,136850.333228155,75.39531133300625,28,False
nw_opt_843ddc231b5dadc33489f41d937a24d5,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.5170000000000006e-09,,,,,,,8828.0,1958.0,0.0,0.0,0.0,136850.333880066,136898.060757502,47.72687743601273,28,False
nw_opt_68079e408604287125cc61e96e6c2bd6,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.106e-09,,,,,,,15817.0,1063.0,0.0,0.0,0.0,136898.061216622,136957.056462868,58.99524624599144,19,False
nw_opt_1edd21caf60786f4d7d6af1a7d21e81a,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.287e-09,,,,,,,21445.0,2416.0,0.0,0.0,0.0,136957.057133136,137047.493735858,90.43660272200941,18,False
nw_opt_377f351b68596748e1e8505ce6a90314,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136957.057133136,137047.493735858,90.43660272200941,18,True
nw_opt_b51e47d9f67ccf0e696569d33ed468f3,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.287e-09,,,,,,,25498.0,3500.0,0.0,0.0,0.0,137079.222633818,137335.904568323,256.6819345050026,9,False
nw_opt_b4f652091dee2e703f676bd11b08354e,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.5170000000000006e-09,,,,,,,7334.0,2037.0,0.0,0.0,0.0,137335.905314574,137362.434778106,26.52946353200241,11,False
nw_opt_be18acecbf0705a233b2dbe692f3ae33,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.37e-09,,,,,,,6380.0,1351.0,0.0,0.0,0.0,137362.435418991,137389.522678069,27.087259078019997,11,False
nw_opt_1e411d2b1884a6930c851ada63b3f171,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.37e-09,,,,,,,22149.0,5147.0,0.0,0.0,0.0,136782.239188368,136905.964766,123.72557763199438,12,False
nw_opt_c607c1c0e23e0b5cd4f6a407352e3aa3,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.106e-09,,,,,,,22105.0,1989.0,0.0,0.0,0.0,136905.965448802,136995.210826747,89.2453779450152,13,False
nw_opt_32b9cd98b1044b8ac72b7ede41f908c2,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.37e-09,,,,,,,5829.0,1493.0,0.0,0.0,0.0,136995.211464037,137022.892280439,27.680816401989432,23,False
nw_opt_80766eae9df25c63cc7ad7a64a56cecb,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136995.211464037,137022.892280439,27.680816401989432,23,True
nw_opt_394f8e7d2db7c5f6c78f5ec7cf5fcc6f,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.5170000000000006e-09,,,,,,,8437.0,1253.0,0.0,0.0,0.0,136792.773136765,136831.706479256,38.93334249101463,20,False
nw_opt_5d8f65a71bfcfc5bb65fd1d4c1fa28d3,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.5170000000000006e-09,,,,,,,23959.0,6701.0,0.0,0.0,0.0,136831.706952398,136968.690476433,136.98352403499302,16,False
nw_opt_475d8b7df4d527746e5f74206679d776,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.895e-09,,,,,,,8413.0,1465.0,0.0,0.0,0.0,136968.694977534,137008.63090183,39.935924296005396,23,False
nw_opt_54ac1941c3dfd79b74f8b8004609ce77,2021_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.106e-09,,,,,,,9563.0,1389.0,0.0,0.0,0.0,137008.631338877,137045.095377117,36.464038239995716,18,False
sort_merge_opt_b545a9d60b62345ada89f7612311a25f,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.797e-09,,,,,,,2222.0,939.0,0.0,4.0,0.0,136812.831681716,136832.773126383,19.941444666997995,0,False
sort_merge_opt_a9b270b786a758c27531e27a80f392a5,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4.863000000000001e-09,,,,,,,2533.0,1288.0,0.0,4.0,0.0,136832.773782034,136863.326707311,30.55292527700658,12,False
sort_merge_opt_91aaba51605a0aacd84c8f1a808d5367,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.512e-09,,,,,,,1721.0,853.0,0.0,4.0,0.0,136863.327485221,136886.578975266,23.251490044989623,6,False
sort_merge_opt_8f37aeb3f19752e891d8020d616969b7,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.578000000000001e-09,,,,,,,15352.0,9094.0,0.0,4.0,0.0,136886.579413475,136953.727163961,67.14775048600859,6,False
sort_merge_opt_3c53f8c18a1a89a93bdd55c1bbf5154c,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.797e-09,,,,,,,1429.0,942.0,0.0,4.0,0.0,136832.108294395,136850.235476515,18.12718211999163,21,False
sort_merge_opt_750aa3aa7f33b182f908c10293046102,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.018e-09,,,,,,,2898.0,1473.0,0.0,4.0,0.0,136850.235886227,136870.251685019,20.015798792010173,12,False
sort_merge_opt_1e212271c7f4597ef4bbae84aee72b91,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.708e-09,,,,,,,1992.0,987.0,0.0,4.0,0.0,136870.252304877,136899.296413879,29.044109001988545,14,False
sort_merge_opt_22626228db848cb9cb7f47c35ce6388c,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.018e-09,,,,,,,2898.0,1473.0,0.0,4.0,0.0,136899.296985065,136938.836229576,39.5392445109901,1,False
sort_merge_opt_e264e52014f419e7f5d3c56ef97a7f8f,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,5.583e-09,,,,,,,11519.0,4475.0,0.0,4.0,0.0,136832.280080178,137043.303582212,211.02350203398964,25,False
sort_merge_opt_6d33fe028764856d622804c3631c7c52,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.559e-09,,,,,,,7758.0,3912.0,0.0,4.0,0.0,137043.30403923,137069.523054045,26.21901481502573,25,False
sort_merge_opt_a858d5d0180da769af88dea0bdf3caa4,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.708e-09,,,,,,,2174.0,1045.0,0.0,4.0,0.0,137069.527275237,137088.54094441,19.01366917300038,18,False
sort_merge_opt_fa0b838258afb750ca4b58d26f67c584,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137069.527275237,137088.54094441,19.01366917300038,18,True
sort_merge_opt_d57d1226eb7762f893067d2792a42667,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.018e-09,,,,,,,2898.0,1473.0,0.0,4.0,0.0,136916.902668868,136949.692118172,32.78944930402213,18,False
sort_merge_opt_a8ff7b727c4bf3dee8917fd97ecc2255,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.797e-09,,,,,,,1429.0,942.0,0.0,4.0,0.0,136949.692823521,136968.371087508,18.678263987007085,29,False
sort_merge_opt_a5a802d6a1d639f2b59caef6cdb5cbf6,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.011000000000001e-09,,,,,,,14369.0,6928.0,0.0,4.0,0.0,136968.371549666,137019.963367741,51.59181807501591,20,False
sort_merge_opt_0dee58022f00ea52abed9651fa3aed59,2021_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4.512e-09,,,,,,,3701.0,1074.0,0.0,4.0,0.0,137019.963975546,137039.781047123,19.817071576981107,18,False
sort_radix_opt_55e7d777589d8f5fe857cf370c83bb59,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4e-09,201121.0,0.0008044840000000001,201121.0,0.0008044840000000001,201121.0,0.0008044840000000001,13732.0,3137.0,0.0,0.0,0.0,136938.837122508,136979.697110191,40.859987682983046,14,False
sort_radix_opt_196be84b23eeece67a207bc559824a1a,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,231793.0,0.0008951845660000001,231793.0,0.0008951845660000001,231793.0,0.0008951845660000001,24728.0,7464.0,0.0,0.0,0.0,136979.697773212,137024.508321515,44.81054830297944,11,False
sort_radix_opt_1e8d05393d9b881d6b2f6f7742b356e9,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,136979.697773212,137024.508321515,44.81054830297944,11,True
sort_radix_opt_a4cd3a342e090d8b96469ab8dd8bcdd2,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4.583e-09,152337.0,0.000698160471,152337.0,0.000698160471,152337.0,0.000698160471,31487.0,9903.0,0.0,0.0,0.0,137324.54417816,137389.586900718,65.04272255799151,8,False
sort_radix_opt_84bbe852b927cbed11648809897bba38,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137324.54417816,137389.586900718,65.04272255799151,8,True
sort_radix_opt_45df591a4bac8bd66cb869ae83b213e8,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,180897.0,0.000698624214,180897.0,0.000698624214,180897.0,0.000698624214,22953.0,10390.0,0.0,0.0,0.0,137253.76847696,137304.933717786,51.165240826027,0,False
sort_radix_opt_f45add67307f63a2251ecfa20896fe17,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,180705.0,0.00069788271,180705.0,0.00069788271,180705.0,0.00069788271,28851.0,9885.0,0.0,0.0,0.0,137304.934174944,137350.80884881,45.874673865997465,14,False
sort_radix_opt_63f378b39375eca8e49d951c22754d4e,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,180769.0,0.000698129878,180769.0,0.000698129878,180769.0,0.000698129878,19763.0,7916.0,0.0,0.0,0.0,137350.809430453,137390.610507817,39.8010773640126,11,False
sort_radix_opt_c6152c731949a821d560dc6d174f49f2,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,213521.0,0.000824618102,213521.0,0.000824618102,213521.0,0.000824618102,12909.0,5628.0,0.0,0.0,0.0,136959.192993646,136999.197108939,40.00411529300618,13,False
sort_radix_opt_b83bcdd57695308bb4e6e1b012041d99,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.0960000000000005e-09,229761.0,0.0014006230560000001,229761.0,0.0014006230560000001,229761.0,0.0014006230560000001,22517.0,13105.0,0.0,0.0,0.0,136999.197795504,137068.709467419,69.51167191498098,13,False
sort_radix_opt_e73e3330b3df07a7eedcfe5b32b4df2b,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.9390000000000006e-09,148881.0,0.0005864422590000001,148881.0,0.0005864422590000001,148881.0,0.0005864422590000001,53558.0,20667.0,0.0,0.0,0.0,137068.710019279,137174.323281301,105.61326202200144,10,False
sort_radix_opt_fb66ff1d1c2cf55dfc4a798267f30bbc,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,4.387e-09,201121.0,0.0008823178269999999,201121.0,0.0008823178269999999,201121.0,0.0008823178269999999,10117.0,1497.0,0.0,0.0,0.0,137174.324248833,137241.556431725,67.23218289201031,4,False
sort_radix_opt_8ccb160a533ca124c875dd45c71231f9,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,180705.0,0.00069788271,180705.0,0.00069788271,180705.0,0.00069788271,14292.0,5377.0,0.0,0.0,0.0,136974.876339926,137021.716116537,46.8397766109847,1,False
sort_radix_opt_9feb82cdf3e51b7d0ff4236721eda6ec,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.0960000000000005e-09,229761.0,0.0014006230560000001,229761.0,0.0014006230560000001,229761.0,0.0014006230560000001,12799.0,6817.0,0.0,0.0,0.0,137021.716542299,137055.01785441,33.30131211099797,1,False
sort_radix_opt_752924f13ddd72169444a061fdd0e350,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137021.716542299,137055.01785441,33.30131211099797,1,True
sort_radix_opt_d41b155e7a0390cc7661c082a00bd1fc,2021_1,machsuite_xilinx,ss_sort,xczu9eg-ffvb1156-2-i,10.0,2021.1,,3.862e-09,149137.0,0.000575967094,149137.0,0.000575967094,149137.0,0.000575967094,81820.0,33260.0,0.0,0.0,0.0,137355.046538291,137579.801037899,224.75449960798142,2,False
spmv_crs_opt_e912c461b10d6a05fea05b16cfe9b2b8,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.475e-09,,,,,,,46718.0,19126.0,14.0,0.0,0.0,136979.954105036,137079.234231345,99.2801263089932,7,False
spmv_crs_opt_5024ce6f1fa75992a6798b81a568d97e,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,1537.0,1513.0,14.0,0.0,0.0,137079.234703545,137116.785822645,37.55111910001142,11,False
spmv_crs_opt_9bd54b79f13bd6ee6c034a1f9dc10417,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,,,,,,,22221.0,6346.0,14.0,0.0,0.0,137116.786344449,137198.002554988,81.21621053898707,15,False
spmv_crs_opt_d9bec415b6697612c43cf37dccf76989,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,11762.0,3775.0,14.0,0.0,0.0,137198.003015619,137228.685217893,30.682202274008887,13,False
spmv_crs_opt_4a302c56b8c95183cd7562f40a2bc9f3,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,2239.0,1766.0,14.0,0.0,0.0,136987.372499102,137003.251063529,15.878564426995581,11,False
spmv_crs_opt_73e65f89ec8b0bcb3adc1b9567a0378a,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,,,,,,,6296.0,8417.0,14.0,0.0,0.0,137003.251491698,137024.357207408,21.105715710000368,15,False
spmv_crs_opt_facdb98f711eab08927114732d6f57c7,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,1514.0,1687.0,14.0,0.0,0.0,137024.357744168,137039.261784082,14.904039913992165,15,False
spmv_crs_opt_06a50a1a6c403f2dfa8f8acd119f9527,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,1852.0,1699.0,14.0,0.0,0.0,137039.262270563,137057.183782347,17.921511784021277,15,False
spmv_crs_opt_6debd9e9bafcca184c62c96783d32d38,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,,,,,,,12450.0,10495.0,14.0,0.0,0.0,136988.668938917,137046.67043788,58.001498963014456,28,False
spmv_crs_opt_2e758c7ca94d10abe0c03aa056b5d12f,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,1453.0,1240.0,14.0,0.0,0.0,137046.684812175,137063.130844878,16.446032703010133,3,False
spmv_crs_opt_723bf44284c6c14f44bcbe9ee7c9412a,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,3066.0,3183.0,14.0,0.0,0.0,137063.131343593,137091.409799416,28.27845582299051,17,False
spmv_crs_opt_330b5688462f56d559457c9d08126038,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,,,,,,,9214.0,9417.0,14.0,0.0,0.0,137091.410279718,137118.284549569,26.874269851017743,10,False
spmv_crs_opt_a9069e7eed5989ecd1a8e1755988f928,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,3909.0,2506.0,14.0,0.0,0.0,137022.07072214,137042.385728166,20.315006026008632,9,False
spmv_crs_opt_8e4605a14241298cb95a0f1dd6284917,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,,,,,,,12442.0,6291.0,14.0,0.0,0.0,137042.386113008,137068.544923361,26.158810353023,9,False
spmv_crs_opt_4bb482b0fca5593e273ba6a16e172500,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,,,,,,,6248.0,2511.0,14.0,0.0,0.0,137068.545373337,137104.557271345,36.01189800800057,4,False
spmv_crs_opt_0292fb60ad3bd1f8ba79381d0e0c8f11,2021_1,machsuite_xilinx,spmv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.357000000000001e-09,,,,,,,42767.0,11506.0,14.0,0.0,0.0,137104.557977048,137184.378772912,79.82079586398322,12,False
spmv_ellpack_opt_f0ade323a8934170348a592b246e78cb,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,5146.0,2822.0,14.0,0.0,0.0,137030.151129947,137050.724864413,20.573734466015594,10,False
spmv_ellpack_opt_8df5385bdb22ff8d80096e58b65310d3,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.386000000000001e-09,2528.0,1.8671808e-05,2528.0,1.8671808e-05,2528.0,1.8671808e-05,6216.0,6647.0,28.0,0.0,0.0,137050.725401826,137076.126628405,25.401226579007925,10,False
spmv_ellpack_opt_0243ec06e5b17d37b202280db73c75d0,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,29147.0,0.000205253174,29147.0,0.000205253174,29147.0,0.000205253174,1679.0,1593.0,14.0,0.0,0.0,137076.127094081,137094.417996809,18.290902728011133,15,False
spmv_ellpack_opt_a060c371270618826c06d5b63a52e003,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,3892.0,4347.0,14.0,0.0,0.0,137094.418581637,137123.56361107,29.145029433013406,27,False
spmv_ellpack_opt_087a494a0bc991a1621bf8fbeaffb745,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137094.418581637,137123.56361107,29.145029433013406,27,True
spmv_ellpack_opt_211c4c27921b7ede1f7805dd553d8046,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137094.418581637,137123.56361107,29.145029433013406,27,True
spmv_ellpack_opt_5e45573378086c251c6a48fc6587c6ae,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,3603.0,4296.0,14.0,0.0,0.0,137639.847568901,137661.17894331,21.331374408997362,20,False
spmv_ellpack_opt_0c37d2f9d28aeaa5c4cc18cc984e5185,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,29147.0,0.000205253174,29147.0,0.000205253174,29147.0,0.000205253174,1326.0,1382.0,14.0,0.0,0.0,137661.17954629,137674.679989466,13.500443176017143,18,False
spmv_ellpack_opt_5a2395a4d197ba9fe1587bdfb417cfbb,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,2669.0,2760.0,14.0,0.0,0.0,137045.096370187,137063.820640654,18.724270467006136,4,False
spmv_ellpack_opt_f5cbf8e0f817c4673c568b79214be8bc,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,2669.0,2760.0,14.0,0.0,0.0,137063.828419014,137098.123608253,34.29518923899741,19,False
spmv_ellpack_opt_4a09a9ca5606e1ef0536aa972f9eeadf,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137063.828419014,137098.123608253,34.29518923899741,19,True
spmv_ellpack_opt_0dac56960b0d9bf9b98f79d1e27fb38d,2021_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,137063.828419014,137098.123608253,34.29518923899741,19,True
spmv_ellpack_opt_c7e0291e30338b1de47ac74b0fe2c36c,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.485e-09,2580.0,1.9311300000000003e-05,2580.0,1.9311300000000003e-05,2580.0,1.9311300000000003e-05,18022.0,6349.0,28.0,0.0,0.0,137047.494643708,137227.031349981,179.53670627300744,21,False
spmv_ellpack_opt_d15b8e9a0c5f4a888b2bab748aeb6f43,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,2523.0,1.8412854000000002e-05,2523.0,1.8412854000000002e-05,2523.0,1.8412854000000002e-05,3874.0,5593.0,28.0,0.0,0.0,137227.032195813,137268.353348981,41.32115316801355,4,False
spmv_ellpack_opt_6eabc9eb2eaa2a08f58321b81201447b,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.298e-09,25202.0,0.000183924196,25202.0,0.000183924196,25202.0,0.000183924196,5900.0,3262.0,14.0,0.0,0.0,137268.353788434,137289.029889262,20.676100827986374,24,False
spmv_ellpack_opt_d96cc4927b3e1d27a66ba077231d569e,2021_1,machsuite_xilinx,ellpack,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.042e-09,39521.0,0.00027830688200000003,39521.0,0.00027830688200000003,39521.0,0.00027830688200000003,2674.0,2218.0,14.0,0.0,0.0,137289.030690707,137307.231513776,18.200823068997124,16,False
stencil2D_opt_0dd4fc56c460ee82b3e858a6456f2b21,2021_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.84e-09,15633.0,0.00010692972,15633.0,0.00010692972,15633.0,0.00010692972,1819.0,678.0,27.0,0.0,0.0,137057.184667374,137082.506620532,25.321953157981625,10,False
stencil2D_opt_fde89f26085d4e4739d0f635cb9afd93,2021_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.85e-09,35790.0,0.0002451615,35790.0,0.0002451615,35790.0,0.0002451615,2527.0,1255.0,54.0,0.0,0.0,137082.507058982,137104.0516762,21.544617217994528,15,False
stencil2D_opt_8cf4e238c49b4c7e80a21bbdb6c87d38,2021_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.608e-09,15633.0,0.00010330286400000001,15633.0,0.00010330286400000001,15633.0,0.00010330286400000001,2595.0,677.0,27.0,0.0,0.0,137104.052138246,137135.335638904,31.283500657998957,15,False
stencil2D_opt_e4a15c39545b08edc158f4e4f729a1e5,2021_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.85e-09,5172.0,3.54282e-05,5172.0,3.54282e-05,5172.0,3.54282e-05,13421.0,5428.0,432.0,0.0,0.0,137135.336244246,137171.955367014,36.61912276799558,0,False
stencil2D_opt_518be3d1dff9fbabb5ed5a9c38525437,2021_1,machsuite_xilinx,stencil,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2990000000000005e-09,31257.0,0.00022814484300000002,31257.0,0.00022814484300000002,31257.0,0.00022814484300000002,2595.0,1187.0,54.0,0.0,0.0,137118.285791324,137155.216753068,36.930961744015804,10,False
